Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
28.05.2021 15:00:00,67.49909,277.76966,84.65049,83.97234,111.43211,331.34834,313.49527,42.24456,352.98611,296.59006
28.05.2021 16:00:00,67.53906,278.38173,84.65465,84.02332,111.45766,331.35131,313.49492,42.24678,352.98674,296.58949
28.05.2021 17:00:00,67.57902,278.99317,84.65868,84.0743,111.48321,331.35429,313.49457,42.24901,352.98737,296.58892
28.05.2021 18:00:00,67.61899,279.60398,84.66257,84.12528,111.50877,331.35725,313.49421,42.25123,352.988,296.58835
28.05.2021 19:00:00,67.65895,280.21415,84.66633,84.17626,111.53432,331.36021,313.49385,42.25346,352.98862,296.58779
28.05.2021 20:00:00,67.69892,280.82367,84.66995,84.22723,111.55988,331.36317,313.49349,42.25569,352.98925,296.58722
28.05.2021 21:00:00,67.73888,281.43255,84.67344,84.27821,111.58543,331.36612,313.49312,42.25791,352.98987,296.58665
28.05.2021 22:00:00,67.77884,282.04077,84.67679,84.32919,111.61098,331.36907,313.49276,42.26013,352.9905,296.58608
28.05.2021 23:00:00,67.8188,282.64832,84.68001,84.38016,111.63654,331.37201,313.49239,42.26236,352.99112,296.5855
29.05.2021  0:00:00,67.85877,283.25521,84.68309,84.43114,111.6621,331.37494,313.49202,42.26458,352.99174,296.58493
29.05.2021  1:00:00,67.89873,283.86143,84.68604,84.48211,111.68765,331.37787,313.49164,42.2668,352.99236,296.58436
29.05.2021  2:00:00,67.93869,284.46697,84.68885,84.53309,111.71321,331.3808,313.49126,42.26902,352.99298,296.58379
29.05.2021  3:00:00,67.97865,285.07182,84.69153,84.58406,111.73876,331.38372,313.49088,42.27124,352.9936,296.58321
29.05.2021  4:00:00,68.01861,285.67598,84.69407,84.63503,111.76432,331.38664,313.4905,42.27347,352.99422,296.58264
29.05.2021  5:00:00,68.05857,286.27945,84.69648,84.686,111.78988,331.38955,313.49011,42.27569,352.99483,296.58206
29.05.2021  6:00:00,68.09853,286.88223,84.69876,84.73698,111.81544,331.39245,313.48972,42.27791,352.99545,296.58149
29.05.2021  7:00:00,68.13849,287.48429,84.7009,84.78795,111.84099,331.39535,313.48933,42.28012,352.99606,296.58091
29.05.2021  8:00:00,68.17844,288.08565,84.70291,84.83892,111.86655,331.39825,313.48893,42.28234,352.99668,296.58033
29.05.2021  9:00:00,68.2184,288.6863,84.70478,84.88989,111.89211,331.40114,313.48853,42.28456,352.99729,296.57975
29.05.2021 10:00:00,68.25836,289.28623,84.70652,84.94086,111.91767,331.40402,313.48813,42.28678,352.9979,296.57918
29.05.2021 11:00:00,68.29832,289.88544,84.70813,84.99183,111.94323,331.4069,313.48773,42.28899,352.99852,296.5786
29.05.2021 12:00:00,68.33827,290.48393,84.7096,85.0428,111.96879,331.40978,313.48732,42.29121,352.99913,296.57802
29.05.2021 13:00:00,68.37823,291.08168,84.71094,85.09376,111.99434,331.41265,313.48692,42.29343,352.99974,296.57744
29.05.2021 14:00:00,68.41818,291.67871,84.71214,85.14473,112.0199,331.41551,313.4865,42.29564,353.00034,296.57685
29.05.2021 15:00:00,68.45814,292.27499,84.71321,85.1957,112.04546,331.41837,313.48609,42.29786,353.00095,296.57627
29.05.2021 16:00:00,68.49809,292.87054,84.71415,85.24666,112.07102,331.42123,313.48567,42.30007,353.00156,296.57569
29.05.2021 17:00:00,68.53805,293.46535,84.71495,85.29763,112.09659,331.42408,313.48525,42.30228,353.00217,296.57511
29.05.2021 18:00:00,68.578,294.05941,84.71563,85.3486,112.12215,331.42692,313.48483,42.3045,353.00277,296.57452
29.05.2021 19:00:00,68.61795,294.65272,84.71617,85.39956,112.14771,331.42976,313.4844,42.30671,353.00337,296.57394
29.05.2021 20:00:00,68.65791,295.24528,84.71657,85.45052,112.17327,331.4326,313.48397,42.30892,353.00398,296.57335
29.05.2021 21:00:00,68.69786,295.83708,84.71685,85.50149,112.19883,331.43543,313.48354,42.31113,353.00458,296.57276
29.05.2021 22:00:00,68.73781,296.42813,84.71699,85.55245,112.22439,331.43825,313.48311,42.31334,353.00518,296.57218
29.05.2021 23:00:00,68.77776,297.01842,84.717,85.60341,112.24995,331.44107,313.48267,42.31555,353.00578,296.57159
30.05.2021  0:00:00,68.81771,297.60794,84.71687,85.65438,112.27552,331.44389,313.48223,42.31776,353.00638,296.571
30.05.2021  1:00:00,68.85766,298.1967,84.71662,85.70534,112.30108,331.44669,313.48179,42.31997,353.00698,296.57041
30.05.2021  2:00:00,68.89761,298.7847,84.71623,85.7563,112.32664,331.4495,313.48134,42.32218,353.00758,296.56982
30.05.2021  3:00:00,68.93756,299.37192,84.71571,85.80726,112.35221,331.4523,313.48089,42.32439,353.00818,296.56923
30.05.2021  4:00:00,68.97751,299.95838,84.71506,85.85822,112.37777,331.45509,313.48044,42.32659,353.00877,296.56864
30.05.2021  5:00:00,69.01746,300.54407,84.71428,85.90918,112.40333,331.45788,313.47999,42.3288,353.00937,296.56805
30.05.2021  6:00:00,69.05741,301.12898,84.71336,85.96014,112.4289,331.46066,313.47953,42.33101,353.00996,296.56746
30.05.2021  7:00:00,69.09736,301.71311,84.71232,86.0111,112.45446,331.46344,313.47907,42.33321,353.01055,296.56687
30.05.2021  8:00:00,69.1373,302.29648,84.71114,86.06206,112.48003,331.46621,313.47861,42.33542,353.01115,296.56627
30.05.2021  9:00:00,69.17725,302.87906,84.70983,86.11301,112.50559,331.46898,313.47814,42.33762,353.01174,296.56568
30.05.2021 10:00:00,69.2172,303.46086,84.70839,86.16397,112.53116,331.47175,313.47768,42.33983,353.01233,296.56508
30.05.2021 11:00:00,69.25714,304.04189,84.70682,86.21493,112.55672,331.4745,313.4772,42.34203,353.01292,296.56449
30.05.2021 12:00:00,69.29709,304.62213,84.70512,86.26588,112.58229,331.47726,313.47673,42.34423,353.01351,296.56389
30.05.2021 13:00:00,69.33703,305.2016,84.70329,86.31684,112.60786,331.48,313.47625,42.34643,353.01409,296.56329
30.05.2021 14:00:00,69.37698,305.78028,84.70133,86.36779,112.63342,331.48275,313.47577,42.34864,353.01468,296.5627
30.05.2021 15:00:00,69.41692,306.35818,84.69924,86.41875,112.65899,331.48548,313.47529,42.35084,353.01527,296.5621
30.05.2021 16:00:00,69.45687,306.9353,84.69702,86.4697,112.68456,331.48822,313.47481,42.35304,353.01585,296.5615
30.05.2021 17:00:00,69.49681,307.51163,84.69467,86.52065,112.71012,331.49094,313.47432,42.35524,353.01644,296.5609
30.05.2021 18:00:00,69.53675,308.08719,84.69219,86.57161,112.73569,331.49367,313.47383,42.35744,353.01702,296.5603
30.05.2021 19:00:00,69.5767,308.66196,84.68958,86.62256,112.76126,331.49638,313.47334,42.35963,353.0176,296.5597
30.05.2021 20:00:00,69.61664,309.23594,84.68685,86.67351,112.78683,331.49909,313.47284,42.36183,353.01818,296.55909
30.05.2021 21:00:00,69.65658,309.80915,84.68398,86.72446,112.8124,331.5018,313.47234,42.36403,353.01876,296.55849
30.05.2021 22:00:00,69.69652,310.38157,84.68098,86.77541,112.83797,331.5045,313.47184,42.36623,353.01934,296.55789
30.05.2021 23:00:00,69.73646,310.95321,84.67786,86.82636,112.86354,331.5072,313.47133,42.36842,353.01992,296.55729
31.05.2021  0:00:00,69.7764,311.52407,84.6746,86.87731,112.88911,331.50989,313.47083,42.37062,353.0205,296.55668
31.05.2021  1:00:00,69.81634,312.09415,84.67122,86.92826,112.91468,331.51258,313.47032,42.37281,353.02107,296.55608
31.05.2021  2:00:00,69.85628,312.66346,84.66771,86.97921,112.94025,331.51526,313.4698,42.37501,353.02165,296.55547
31.05.2021  3:00:00,69.89622,313.23198,84.66407,87.03016,112.96582,331.51793,313.46929,42.3772,353.02222,296.55486
31.05.2021  4:00:00,69.93616,313.79972,84.66031,87.0811,112.99139,331.5206,313.46877,42.37939,353.0228,296.55426
31.05.2021  5:00:00,69.9761,314.36669,84.65641,87.13205,113.01696,331.52327,313.46825,42.38159,353.02337,296.55365
31.05.2021  6:00:00,70.01604,314.93288,84.65239,87.183,113.04253,331.52593,313.46772,42.38378,353.02394,296.55304
31.05.2021  7:00:00,70.05597,315.49829,84.64825,87.23394,113.0681,331.52858,313.4672,42.38597,353.02451,296.55243
31.05.2021  8:00:00,70.09591,316.06294,84.64397,87.28489,113.09367,331.53123,313.46667,42.38816,353.02508,296.55182
31.05.2021  9:00:00,70.13585,316.62681,84.63957,87.33583,113.11925,331.53388,313.46613,42.39035,353.02565,296.55121
31.05.2021 10:00:00,70.17578,317.18991,84.63504,87.38678,113.14482,331.53652,313.4656,42.39254,353.02622,296.5506
31.05.2021 11:00:00,70.21572,317.75225,84.63039,87.43772,113.17039,331.53915,313.46506,42.39473,353.02679,296.54999
31.05.2021 12:00:00,70.25565,318.31381,84.62561,87.48867,113.19597,331.54178,313.46452,42.39692,353.02736,296.54938
31.05.2021 13:00:00,70.29559,318.87461,84.6207,87.53961,113.22154,331.54441,313.46398,42.39911,353.02792,296.54876
31.05.2021 14:00:00,70.33552,319.43465,84.61567,87.59055,113.24711,331.54703,313.46343,42.40129,353.02849,296.54815
31.05.2021 15:00:00,70.37546,319.99393,84.61051,87.64149,113.27269,331.54964,313.46288,42.40348,353.02905,296.54753
31.05.2021 16:00:00,70.41539,320.55245,84.60522,87.69243,113.29826,331.55225,313.46233,42.40567,353.02961,296.54692
31.05.2021 17:00:00,70.45533,321.11021,84.59981,87.74338,113.32384,331.55485,313.46177,42.40785,353.03017,296.5463
31.05.2021 18:00:00,70.49526,321.66722,84.59428,87.79432,113.34941,331.55745,313.46121,42.41004,353.03074,296.54569
31.05.2021 19:00:00,70.53519,322.22348,84.58862,87.84526,113.37499,331.56004,313.46065,42.41222,353.0313,296.54507
31.05.2021 20:00:00,70.57512,322.77898,84.58284,87.89619,113.40056,331.56263,313.46009,42.41441,353.03185,296.54445
31.05.2021 21:00:00,70.61506,323.33374,84.57693,87.94713,113.42614,331.56521,313.45952,42.41659,353.03241,296.54383
31.05.2021 22:00:00,70.65499,323.88776,84.5709,87.99807,113.45172,331.56779,313.45895,42.41877,353.03297,296.54321
31.05.2021 23:00:00,70.69492,324.44103,84.56475,88.04901,113.47729,331.57036,313.45838,42.42095,353.03353,296.54259
01.06.2021  0:00:00,70.73485,324.99356,84.55847,88.09995,113.50287,331.57293,313.45781,42.42313,353.03408,296.54197
01.06.2021  1:00:00,70.77478,325.54536,84.55207,88.15088,113.52845,331.57549,313.45723,42.42531,353.03464,296.54135
01.06.2021  2:00:00,70.81471,326.09642,84.54554,88.20182,113.55403,331.57805,313.45665,42.42749,353.03519,296.54073
01.06.2021  3:00:00,70.85464,326.64676,84.5389,88.25276,113.5796,331.5806,313.45607,42.42967,353.03574,296.54011
01.06.2021  4:00:00,70.89457,327.19636,84.53213,88.30369,113.60518,331.58315,313.45548,42.43185,353.03629,296.53949
01.06.2021  5:00:00,70.9345,327.74524,84.52523,88.35463,113.63076,331.58569,313.45489,42.43403,353.03684,296.53886
01.06.2021  6:00:00,70.97442,328.2934,84.51822,88.40556,113.65634,331.58822,313.4543,42.43621,353.03739,296.53824
01.06.2021  7:00:00,71.01435,328.84084,84.51108,88.45649,113.68192,331.59076,313.45371,42.43839,353.03794,296.53761
01.06.2021  8:00:00,71.05428,329.38757,84.50383,88.50743,113.7075,331.59328,313.45311,42.44056,353.03849,296.53699
01.06.2021  9:00:00,71.09421,329.93359,84.49645,88.55836,113.73308,331.5958,313.45251,42.44274,353.03904,296.53636
01.06.2021 10:00:00,71.13413,330.47889,84.48895,88.60929,113.75866,331.59832,313.45191,42.44491,353.03958,296.53573
01.06.2021 11:00:00,71.17406,331.02349,84.48133,88.66022,113.78424,331.60083,313.4513,42.44709,353.04013,296.53511
01.06.2021 12:00:00,71.21399,331.5674,84.47359,88.71115,113.80982,331.60333,313.4507,42.44926,353.04067,296.53448
01.06.2021 13:00:00,71.25391,332.1106,84.46573,88.76209,113.8354,331.60583,313.45008,42.45144,353.04122,296.53385
01.06.2021 14:00:00,71.29384,332.65311,84.45774,88.81302,113.86098,331.60833,313.44947,42.45361,353.04176,296.53322
01.06.2021 15:00:00,71.33376,333.19493,84.44964,88.86395,113.88657,331.61081,313.44885,42.45578,353.0423,296.53259
01.06.2021 16:00:00,71.37369,333.73606,84.44142,88.91487,113.91215,331.6133,313.44823,42.45795,353.04284,296.53196
01.06.2021 17:00:00,71.41361,334.27651,84.43308,88.9658,113.93773,331.61578,313.44761,42.46012,353.04338,296.53133
01.06.2021 18:00:00,71.45353,334.81628,84.42462,89.01673,113.96331,331.61825,313.44699,42.46229,353.04392,296.53069
01.06.2021 19:00:00,71.49346,335.35538,84.41605,89.06766,113.9889,331.62072,313.44636,42.46446,353.04446,296.53006
01.06.2021 20:00:00,71.53338,335.8938,84.40735,89.11859,114.01448,331.62318,313.44573,42.46663,353.04499,296.52943
01.06.2021 21:00:00,71.5733,336.43156,84.39854,89.16951,114.04007,331.62564,313.4451,42.4688,353.04553,296.52879
01.06.2021 22:00:00,71.61322,336.96866,84.38961,89.22044,114.06565,331.62809,313.44446,42.47097,353.04606,296.52816
01.06.2021 23:00:00,71.65315,337.50509,84.38056,89.27136,114.09123,331.63054,313.44382,42.47314,353.0466,296.52752
02.06.2021  0:00:00,71.69307,338.04088,84.37139,89.32229,114.11682,331.63298,313.44318,42.4753,353.04713,296.52689
02.06.2021  1:00:00,71.73299,338.57601,84.36211,89.37321,114.14241,331.63542,313.44254,42.47747,353.04766,296.52625
02.06.2021  2:00:00,71.77291,339.11049,84.35271,89.42414,114.16799,331.63785,313.44189,42.47963,353.04819,296.52561
02.06.2021  3:00:00,71.81283,339.64433,84.3432,89.47506,114.19358,331.64028,313.44124,42.4818,353.04872,296.52497
02.06.2021  4:00:00,71.85275,340.17754,84.33357,89.52599,114.21916,331.6427,313.44059,42.48396,353.04925,296.52434
02.06.2021  5:00:00,71.89267,340.71011,84.32382,89.57691,114.24475,331.64511,313.43993,42.48613,353.04978,296.5237
02.06.2021  6:00:00,71.93259,341.24205,84.31396,89.62783,114.27034,331.64753,313.43927,42.48829,353.05031,296.52306
02.06.2021  7:00:00,71.97251,341.77337,84.30398,89.67875,114.29592,331.64993,313.43861,42.49045,353.05084,296.52242
02.06.2021  8:00:00,72.01243,342.30407,84.29389,89.72967,114.32151,331.65233,313.43795,42.49261,353.05136,296.52177
02.06.2021  9:00:00,72.05234,342.83415,84.28368,89.78059,114.3471,331.65473,313.43728,42.49477,353.05189,296.52113
02.06.2021 10:00:00,72.09226,343.36362,84.27336,89.83151,114.37269,331.65712,313.43661,42.49693,353.05241,296.52049
02.06.2021 11:00:00,72.13218,343.89249,84.26293,89.88243,114.39828,331.6595,313.43594,42.49909,353.05293,296.51985
02.06.2021 12:00:00,72.1721,344.42075,84.25238,89.93335,114.42387,331.66188,313.43527,42.50125,353.05346,296.5192
02.06.2021 13:00:00,72.21201,344.94841,84.24172,89.98427,114.44946,331.66425,313.43459,42.50341,353.05398,296.51856
02.06.2021 14:00:00,72.25193,345.47549,84.23095,90.03519,114.47505,331.66662,313.43391,42.50557,353.0545,296.51791
02.06.2021 15:00:00,72.29184,346.00197,84.22006,90.08611,114.50064,331.66899,313.43322,42.50773,353.05502,296.51727
02.06.2021 16:00:00,72.33176,346.52787,84.20907,90.13703,114.52623,331.67135,313.43254,42.50988,353.05553,296.51662
02.06.2021 17:00:00,72.37167,347.05319,84.19796,90.18794,114.55182,331.6737,313.43185,42.51204,353.05605,296.51597
02.06.2021 18:00:00,72.41159,347.57794,84.18674,90.23886,114.57741,331.67605,313.43116,42.5142,353.05657,296.51533
02.06.2021 19:00:00,72.4515,348.10211,84.17541,90.28977,114.603,331.67839,313.43046,42.51635,353.05708,296.51468
02.06.2021 20:00:00,72.49142,348.62573,84.16396,90.34069,114.62859,331.68073,313.42977,42.51851,353.0576,296.51403
02.06.2021 21:00:00,72.53133,349.14878,84.15241,90.3916,114.65419,331.68306,313.42907,42.52066,353.05811,296.51338
02.06.2021 22:00:00,72.57124,349.67128,84.14075,90.44252,114.67978,331.68539,313.42837,42.52281,353.05863,296.51273
02.06.2021 23:00:00,72.61116,350.19323,84.12898,90.49343,114.70537,331.68771,313.42766,42.52496,353.05914,296.51208
03.06.2021  0:00:00,72.65107,350.71463,84.1171,90.54435,114.73096,331.69002,313.42695,42.52712,353.05965,296.51143
03.06.2021  1:00:00,72.69098,351.23549,84.10511,90.59526,114.75656,331.69234,313.42624,42.52927,353.06016,296.51078
03.06.2021  2:00:00,72.73089,351.75582,84.09301,90.64617,114.78215,331.69464,313.42553,42.53142,353.06067,296.51012
03.06.2021  3:00:00,72.77081,352.27562,84.0808,90.69708,114.80775,331.69694,313.42481,42.53357,353.06118,296.50947
03.06.2021  4:00:00,72.81072,352.79489,84.06849,90.74799,114.83334,331.69924,313.42409,42.53572,353.06168,296.50882
03.06.2021  5:00:00,72.85063,353.31364,84.05606,90.7989,114.85894,331.70153,313.42337,42.53787,353.06219,296.50816
03.06.2021  6:00:00,72.89054,353.83187,84.04354,90.84982,114.88453,331.70381,313.42265,42.54001,353.06269,296.50751
03.06.2021  7:00:00,72.93045,354.3496,84.0309,90.90073,114.91013,331.70609,313.42192,42.54216,353.0632,296.50685
03.06.2021  8:00:00,72.97036,354.86682,84.01816,90.95163,114.93572,331.70837,313.42119,42.54431,353.0637,296.50619
03.06.2021  9:00:00,73.01027,355.38353,84.00531,91.00254,114.96132,331.71064,313.42046,42.54645,353.06421,296.50554
03.06.2021 10:00:00,73.05018,355.89975,83.99236,91.05345,114.98692,331.7129,313.41972,42.5486,353.06471,296.50488
03.06.2021 11:00:00,73.09008,356.41548,83.9793,91.10436,115.01251,331.71516,313.41898,42.55074,353.06521,296.50422
03.06.2021 12:00:00,73.12999,356.93073,83.96613,91.15527,115.03811,331.71741,313.41824,42.55289,353.06571,296.50356
03.06.2021 13:00:00,73.1699,357.44549,83.95287,91.20617,115.06371,331.71966,313.4175,42.55503,353.06621,296.5029
03.06.2021 14:00:00,73.20981,357.95978,83.93949,91.25708,115.08931,331.7219,313.41675,42.55718,353.06671,296.50224
03.06.2021 15:00:00,73.24972,358.4736,83.92602,91.30799,115.11491,331.72414,313.416,42.55932,353.0672,296.50158
03.06.2021 16:00:00,73.28962,358.98695,83.91244,91.35889,115.14051,331.72637,313.41525,42.56146,353.0677,296.50092
03.06.2021 17:00:00,73.32953,359.49984,83.89876,91.4098,115.16611,331.7286,313.41449,42.5636,353.06819,296.50026
03.06.2021 18:00:00,73.36944,0.01228,83.88497,91.4607,115.19171,331.73082,313.41374,42.56574,353.06869,296.4996
03.06.2021 19:00:00,73.40934,0.52426,83.87109,91.51161,115.21731,331.73304,313.41298,42.56788,353.06918,296.49893
03.06.2021 20:00:00,73.44925,1.0358,83.8571,91.56251,115.24291,331.73525,313.41221,42.57002,353.06967,296.49827
03.06.2021 21:00:00,73.48915,1.5469,83.84301,91.61341,115.26851,331.73745,313.41145,42.57216,353.07017,296.49761
03.06.2021 22:00:00,73.52906,2.05756,83.82882,91.66432,115.29411,331.73966,313.41068,42.5743,353.07066,296.49694
03.06.2021 23:00:00,73.56896,2.5678,83.81453,91.71522,115.31971,331.74185,313.40991,42.57643,353.07115,296.49628
04.06.2021  0:00:00,73.60887,3.0776,83.80014,91.76612,115.34531,331.74404,313.40913,42.57857,353.07164,296.49561
04.06.2021  1:00:00,73.64877,3.58699,83.78565,91.81702,115.37092,331.74623,313.40836,42.58071,353.07212,296.49494
04.06.2021  2:00:00,73.68867,4.09596,83.77107,91.86792,115.39652,331.7484,313.40758,42.58284,353.07261,296.49428
04.06.2021  3:00:00,73.72858,4.60452,83.75638,91.91882,115.42212,331.75058,313.4068,42.58498,353.0731,296.49361
04.06.2021  4:00:00,73.76848,5.11268,83.7416,91.96972,115.44772,331.75275,313.40601,42.58711,353.07358,296.49294
04.06.2021  5:00:00,73.80838,5.62044,83.72671,92.02062,115.47333,331.75491,313.40522,42.58924,353.07407,296.49227
04.06.2021  6:00:00,73.84828,6.1278,83.71173,92.07152,115.49893,331.75707,313.40443,42.59138,353.07455,296.4916
04.06.2021  7:00:00,73.88819,6.63477,83.69666,92.12242,115.52454,331.75922,313.40364,42.59351,353.07503,296.49093
04.06.2021  8:00:00,73.92809,7.14136,83.68148,92.17332,115.55014,331.76137,313.40284,42.59564,353.07551,296.49026
04.06.2021  9:00:00,73.96799,7.64757,83.66621,92.22421,115.57575,331.76351,313.40205,42.59777,353.07599,296.48959
04.06.2021 10:00:00,74.00789,8.1534,83.65085,92.27511,115.60135,331.76565,313.40124,42.5999,353.07647,296.48892
04.06.2021 11:00:00,74.04779,8.65886,83.63539,92.32601,115.62696,331.76778,313.40044,42.60203,353.07695,296.48824
04.06.2021 12:00:00,74.08769,9.16396,83.61984,92.3769,115.65257,331.76991,313.39963,42.60416,353.07743,296.48757
04.06.2021 13:00:00,74.12759,9.6687,83.60419,92.4278,115.67817,331.77203,313.39882,42.60629,353.07791,296.4869
04.06.2021 14:00:00,74.16749,10.17308,83.58844,92.47869,115.70378,331.77415,313.39801,42.60842,353.07838,296.48622
04.06.2021 15:00:00,74.20739,10.67711,83.57261,92.52959,115.72939,331.77626,313.3972,42.61054,353.07886,296.48555
04.06.2021 16:00:00,74.24729,11.1808,83.55668,92.58048,115.755,331.77836,313.39638,42.61267,353.07933,296.48487
04.06.2021 17:00:00,74.28718,11.68415,83.54066,92.63137,115.7806,331.78046,313.39556,42.6148,353.07981,296.48419
04.06.2021 18:00:00,74.32708,12.18716,83.52455,92.68227,115.80621,331.78256,313.39474,42.61692,353.08028,296.48352
04.06.2021 19:00:00,74.36698,12.68985,83.50834,92.73316,115.83182,331.78464,313.39391,42.61905,353.08075,296.48284
04.06.2021 20:00:00,74.40688,13.1922,83.49205,92.78405,115.85743,331.78673,313.39308,42.62117,353.08122,296.48216
04.06.2021 21:00:00,74.44677,13.69424,83.47566,92.83494,115.88304,331.78881,313.39225,42.62329,353.08169,296.48148
04.06.2021 22:00:00,74.48667,14.19597,83.45919,92.88583,115.90865,331.79088,313.39142,42.62542,353.08216,296.4808
04.06.2021 23:00:00,74.52657,14.69738,83.44262,92.93673,115.93426,331.79295,313.39058,42.62754,353.08263,296.48012
05.06.2021  0:00:00,74.56646,15.19849,83.42597,92.98762,115.95987,331.79501,313.38974,42.62966,353.08309,296.47944
05.06.2021  1:00:00,74.60636,15.69929,83.40923,93.03851,115.98549,331.79707,313.3889,42.63178,353.08356,296.47876
05.06.2021  2:00:00,74.64626,16.1998,83.39239,93.08939,116.0111,331.79912,313.38805,42.6339,353.08403,296.47808
05.06.2021  3:00:00,74.68615,16.70002,83.37548,93.14028,116.03671,331.80117,313.38721,42.63602,353.08449,296.4774
05.06.2021  4:00:00,74.72604,17.19996,83.35847,93.19117,116.06232,331.80321,313.38636,42.63814,353.08495,296.47672
05.06.2021  5:00:00,74.76594,17.69961,83.34138,93.24206,116.08794,331.80525,313.3855,42.64026,353.08542,296.47603
05.06.2021  6:00:00,74.80583,18.19899,83.3242,93.29295,116.11355,331.80728,313.38465,42.64237,353.08588,296.47535
05.06.2021  7:00:00,74.84573,18.69809,83.30694,93.34383,116.13916,331.8093,313.38379,42.64449,353.08634,296.47466
05.06.2021  8:00:00,74.88562,19.19693,83.28959,93.39472,116.16478,331.81132,313.38293,42.64661,353.0868,296.47398
05.06.2021  9:00:00,74.92551,19.6955,83.27216,93.4456,116.19039,331.81334,313.38206,42.64872,353.08726,296.47329
05.06.2021 10:00:00,74.96541,20.19382,83.25464,93.49649,116.21601,331.81535,313.3812,42.65084,353.08771,296.47261
05.06.2021 11:00:00,75.0053,20.69189,83.23704,93.54738,116.24162,331.81735,313.38033,42.65295,353.08817,296.47192
05.06.2021 12:00:00,75.04519,21.18971,83.21936,93.59826,116.26724,331.81935,313.37946,42.65507,353.08863,296.47123
05.06.2021 13:00:00,75.08508,21.68728,83.20159,93.64914,116.29285,331.82135,313.37858,42.65718,353.08908,296.47055
05.06.2021 14:00:00,75.12497,22.18462,83.18374,93.70003,116.31847,331.82333,313.3777,42.65929,353.08954,296.46986
05.06.2021 15:00:00,75.16486,22.68172,83.16581,93.75091,116.34409,331.82532,313.37682,42.6614,353.08999,296.46917
05.06.2021 16:00:00,75.20476,23.1786,83.1478,93.80179,116.3697,331.82729,313.37594,42.66351,353.09044,296.46848
05.06.2021 17:00:00,75.24465,23.67525,83.12971,93.85267,116.39532,331.82927,313.37506,42.66562,353.09089,296.46779
05.06.2021 18:00:00,75.28454,24.17168,83.11154,93.90356,116.42094,331.83123,313.37417,42.66773,353.09134,296.4671
05.06.2021 19:00:00,75.32443,24.66789,83.09329,93.95444,116.44656,331.8332,313.37328,42.66984,353.09179,296.46641
05.06.2021 20:00:00,75.36431,25.16389,83.07496,94.00532,116.47218,331.83515,313.37238,42.67195,353.09224,296.46571
05.06.2021 21:00:00,75.4042,25.65969,83.05655,94.0562,116.49779,331.8371,313.37149,42.67406,353.09269,296.46502
05.06.2021 22:00:00,75.44409,26.15529,83.03807,94.10708,116.52341,331.83905,313.37059,42.67617,353.09314,296.46433
05.06.2021 23:00:00,75.48398,26.65069,83.0195,94.15796,116.54903,331.84099,313.36969,42.67827,353.09358,296.46363
06.06.2021  0:00:00,75.52387,27.14589,83.00086,94.20883,116.57465,331.84292,313.36878,42.68038,353.09403,296.46294
06.06.2021  1:00:00,75.56376,27.64091,82.98215,94.25971,116.60028,331.84485,313.36788,42.68248,353.09447,296.46224
06.06.2021  2:00:00,75.60364,28.13575,82.96336,94.31059,116.6259,331.84678,313.36697,42.68459,353.09491,296.46155
06.06.2021  3:00:00,75.64353,28.6304,82.94449,94.36147,116.65152,331.8487,313.36605,42.68669,353.09536,296.46085
06.06.2021  4:00:00,75.68342,29.12488,82.92555,94.41234,116.67714,331.85061,313.36514,42.68879,353.0958,296.46016
06.06.2021  5:00:00,75.7233,29.61919,82.90654,94.46322,116.70276,331.85252,313.36422,42.6909,353.09624,296.45946
06.06.2021  6:00:00,75.76319,30.11334,82.88745,94.5141,116.72838,331.85442,313.3633,42.693,353.09668,296.45876
06.06.2021  7:00:00,75.80308,30.60732,82.86829,94.56497,116.75401,331.85632,313.36238,42.6951,353.09712,296.45806
06.06.2021  8:00:00,75.84296,31.10115,82.84905,94.61585,116.77963,331.85821,313.36145,42.6972,353.09756,296.45736
06.06.2021  9:00:00,75.88285,31.59482,82.82975,94.66672,116.80525,331.8601,313.36052,42.6993,353.09799,296.45667
06.06.2021 10:00:00,75.92273,32.08834,82.81037,94.71759,116.83088,331.86198,313.35959,42.7014,353.09843,296.45597
06.06.2021 11:00:00,75.96262,32.58172,82.79092,94.76847,116.8565,331.86386,313.35866,42.7035,353.09886,296.45527
06.06.2021 12:00:00,76.0025,33.07496,82.77141,94.81934,116.88213,331.86573,313.35772,42.7056,353.0993,296.45456
06.06.2021 13:00:00,76.04238,33.56807,82.75182,94.87021,116.90775,331.86759,313.35678,42.70769,353.09973,296.45386
06.06.2021 14:00:00,76.08227,34.06104,82.73217,94.92108,116.93338,331.86945,313.35584,42.70979,353.10016,296.45316
06.06.2021 15:00:00,76.12215,34.55388,82.71244,94.97196,116.95901,331.87131,313.3549,42.71188,353.10059,296.45246
06.06.2021 16:00:00,76.16203,35.04661,82.69265,95.02283,116.98463,331.87316,313.35395,42.71398,353.10102,296.45175
06.06.2021 17:00:00,76.20192,35.53921,82.67279,95.0737,117.01026,331.875,313.353,42.71607,353.10145,296.45105
06.06.2021 18:00:00,76.2418,36.0317,82.65287,95.12457,117.03589,331.87684,313.35205,42.71817,353.10188,296.45035
06.06.2021 19:00:00,76.28168,36.52407,82.63288,95.17544,117.06151,331.87867,313.35109,42.72026,353.10231,296.44964
