Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
6/5/2018,7.72,7.84,7.68,7.69,7.69,1110100,74.30258,324.57775,72.95378,109.54301,306.4129,225.1885,277.44656,31.00967,346.43887,290.8601,128.6883,,53.7,#REF!,#REF!,#REF!,#REF!,#REF!
6/6/2018,7.71,7.71,7.41,7.5,7.5,2153800,75.25983,336.57933,75.15457,110.72112,306.65336,225.09169,277.38182,31.0546,346.44623,290.84157,128.63534,,51,#REF!,#REF!,#REF!,#REF!,#REF!
6/7/2018,7.52,7.53,7.46,7.52,7.52,701675,76.2169,348.81316,77.3568,111.89804,306.8843,224.997,277.3163,31.09903,346.45304,290.82273,128.58237,,51.5,#REF!,#REF!,#REF!,#REF!,#REF!
6/8/2018,7.58,7.58,7.45,7.51,7.51,957920,77.17379,1.36342,79.55582,113.07376,307.10549,224.90449,277.25002,31.14293,346.45931,290.80358,128.5294,,51.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/11/2018,7.54,7.68,7.5,7.58,7.58,1447700,80.04353,41.53861,86.08946,116.5936,307.70843,224.64064,277.04704,31.2715,346.47485,290.74443,128.3705,,51.9,#REF!,#REF!,#REF!,#REF!,#REF!
6/12/2018,7.55,7.63,7.5,7.58,7.58,646200,80.99981,55.83078,88.23252,117.7644,307.8885,224.55745,276.97813,31.31329,346.47896,290.72418,128.31756,,51.9,#REF!,#REF!,#REF!,#REF!,#REF!
6/13/2018,7.59,7.59,7.51,7.53,7.53,447600,81.95595,70.49462,90.35216,118.93393,308.05779,224.47673,276.90866,31.35454,346.48253,290.70368,128.26463,,52,#REF!,#REF!,#REF!,#REF!,#REF!
6/14/2018,7.5,7.55,7.15,7.15,7.15,3661520,82.91192,85.41491,92.44537,120.10214,308.21612,224.39854,276.83866,31.39523,346.48557,290.68295,128.21172,,48.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/15/2018,7.06,7.32,7.05,7.21,7.21,2519028,83.8677,100.44743,94.50955,121.269,308.36333,224.32291,276.76817,31.43534,346.48807,290.66197,128.15881,,47.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/19/2018,7.08,7.17,6.85,6.85,6.85,3599100,87.68858,159.0445,102.43776,125.92187,308.8381,224.04669,276.48185,31.58976,346.4925,290.57568,127.94708,,45.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/20/2018,6.99,7.01,6.68,6.8,6.8,1981700,88.6432,172.91847,104.33116,127.0812,308.9277,223.98438,276.40937,31.62679,346.49221,290.55354,127.89412,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
6/21/2018,6.83,6.93,6.75,6.81,6.81,884300,89.59759,186.44744,106.18744,128.23891,309.00545,223.92484,276.33661,31.6632,346.49137,290.5312,127.84115,,44.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/22/2018,6.77,6.86,6.73,6.83,6.83,268301,90.55178,199.65553,108.00615,129.39495,309.07126,223.8681,276.26361,31.69898,346.49,290.50868,127.78817,,44.2,#REF!,#REF!,#REF!,#REF!,#REF!
6/25/2018,6.84,6.89,6.79,6.82,6.82,1051100,93.41329,237.6951,113.23394,132.85277,309.19608,223.71494,276.04362,31.80249,346.48271,290.44013,127.62931,,44.8,#REF!,#REF!,#REF!,#REF!,#REF!
6/26/2018,6.8,6.84,6.61,6.77,6.77,650501,94.36684,249.95948,114.89979,134.00183,309.21318,223.66964,275.97008,31.8357,346.47923,290.41698,127.57637,,43,#REF!,#REF!,#REF!,#REF!,#REF!
6/27/2018,6.73,6.74,6.66,6.69,6.69,720082,95.32029,262.06646,116.52701,135.14907,309.21788,223.62724,275.89649,31.86826,346.47523,290.39369,127.52344,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
6/28/2018,6.68,6.77,6.59,6.61,6.61,945110,96.27365,274.04422,118.11545,136.29444,309.21012,223.58776,275.82288,31.90015,346.47071,290.37027,127.47051,,42.8,#REF!,#REF!,#REF!,#REF!,#REF!
6/29/2018,6.6,6.67,6.55,6.64,6.64,1301200,97.22694,285.92257,119.66493,137.43792,309.18983,223.55121,275.74928,31.93136,346.46566,290.34673,127.41759,,42.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/2/2018,6.59,6.71,6.31,6.31,6.31,2680400,100.0866,321.3337,124.07676,140.85665,309.05352,223.45919,275.52891,32.02083,346.44736,290.27536,127.25877,,40,#REF!,#REF!,#REF!,#REF!,#REF!
7/3/2018,5.99,6.13,5.99,6.04,6.04,4363500,101.03981,333.22355,125.46725,141.99222,308.98293,223.43444,275.45569,32.04924,346.44021,290.25136,127.20582,,36.8,#REF!,#REF!,#REF!,#REF!,#REF!
7/4/2018,5.99,6,5.74,5.74,5.74,1865901,101.99305,345.25714,126.81682,143.12574,308.89982,223.41266,275.38267,32.07693,346.43253,290.22725,127.15285,,34.3,#REF!,#REF!,#REF!,#REF!,#REF!
7/5/2018,5.65,5.73,5.45,5.48,5.48,1609102,102.94633,357.50498,128.12481,144.25717,308.80427,223.39387,275.30986,32.1039,346.42434,290.20307,127.09988,,31.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/6/2018,5.43,5.6,5.38,5.49,5.49,1698700,103.89968,10.04005,129.39047,145.38648,308.69639,223.37807,275.23732,32.13014,346.41564,290.17881,127.04691,,30.7,#REF!,#REF!,#REF!,#REF!,#REF!
7/9/2018,5.47,5.55,5.42,5.49,5.49,1240300,106.76031,49.99644,132.92388,148.76143,308.30041,223.3488,275.02166,32.20451,346.38655,290.10573,126.88802,,31.1,#REF!,#REF!,#REF!,#REF!,#REF!
7/10/2018,5.51,5.76,5.47,5.76,5.76,1435501,107.71408,64.20707,134.01002,149.88196,308.14505,223.34511,274.95058,32.22783,346.37588,290.08132,126.83509,,31.6,#REF!,#REF!,#REF!,#REF!,#REF!
7/11/2018,5.88,5.88,5.55,5.61,5.61,3927101,108.66796,78.82964,135.04806,151.0002,307.9785,223.34447,274.87995,32.25042,346.36473,290.05689,126.78217,,32.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/12/2018,5.6,5.79,5.5,5.75,5.75,4030800,109.62196,93.77606,136.03642,152.11607,307.80111,223.34688,274.80983,32.27225,346.35311,290.03246,126.72925,,31.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/13/2018,5.71,5.82,5.68,5.8,5.8,1500200,110.57604,108.91696,136.97335,153.22952,307.6133,223.35232,274.74023,32.29332,346.34101,290.00803,126.67634,,33.7,#REF!,#REF!,#REF!,#REF!,#REF!
7/16/2018,5.77,5.96,5.77,5.9,5.9,1366200,113.43858,153.97379,139.4559,156.55444,306.99217,223.38676,274.53488,32.35181,346.30179,289.93473,126.51754,,34.6,#REF!,#REF!,#REF!,#REF!,#REF!
7/17/2018,5.92,6.03,5.8,6.02,6.02,2036810,114.39282,168.43361,140.16674,157.65731,306.76772,223.40425,274.46769,32.36972,346.28775,289.91031,126.46457,,34.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/18/2018,6.02,6.06,5.97,5.99,5.99,760618,115.34708,182.48582,140.81529,158.75734,306.53556,223.42473,274.4012,32.38682,346.27325,289.88594,126.4116,,36.6,#REF!,#REF!,#REF!,#REF!,#REF!
7/19/2018,5.98,5.98,5.78,5.78,5.78,1261400,116.30137,196.11543,141.39904,159.85443,306.2963,223.4482,274.33545,32.40314,346.2583,289.86161,126.35862,,34.7,#REF!,#REF!,#REF!,#REF!,#REF!
7/20/2018,5.77,5.94,5.69,5.93,5.93,1643500,117.2557,209.34002,141.91539,160.9485,306.0506,223.47466,274.27047,32.41866,346.24292,289.83735,126.30565,,33.8,#REF!,#REF!,#REF!,#REF!,#REF!
7/23/2018,5.92,6.03,5.88,6,6,496500,120.11913,247.03942,143.03379,164.21174,305.28129,223.57176,274.08053,32.46052,346.19422,289.76509,126.14679,,35.7,#REF!,#REF!,#REF!,#REF!,#REF!
7/24/2018,6,6.05,5.97,6,6,1536000,121.07379,259.13476,143.25452,165.29288,305.01636,223.60998,274.01897,32.4729,346.17716,289.7412,126.09385,,36.6,#REF!,#REF!,#REF!,#REF!,#REF!
7/25/2018,6.02,6.04,5.96,6.04,6.04,1287556,122.02857,271.0867,143.39535,166.37055,304.74832,223.65111,273.95834,32.48447,346.1597,289.71742,126.04092,,36.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/26/2018,6.04,6.26,6,6.21,6.21,2355956,122.9835,282.94421,143.45433,167.44468,304.47787,223.6951,273.89865,32.49523,346.14183,289.69375,125.98799,,36.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/27/2018,6.19,6.29,6.11,6.14,6.14,928000,123.93857,294.75145,143.43,168.51517,304.20573,223.74195,273.83993,32.50519,346.12356,289.6702,125.93505,,38,#REF!,#REF!,#REF!,#REF!,#REF!
7/30/2018,6.11,6.15,6.05,6.06,6.06,444801,126.80491,330.26736,142.85152,171.70386,303.38627,223.89943,273.66981,32.53016,346.06638,289.60031,125.77619,,37.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/31/2018,6.03,6.15,6.03,6.13,6.13,220300,127.7608,342.26693,142.49259,172.75885,303.11453,223.95749,273.61521,32.53684,346.04656,289.5773,125.72322,,37.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/1/2018,6.14,6.16,6.02,6.03,6.03,636100,128.71695,354.41685,142.05448,173.80973,302.8447,224.01832,273.5617,32.5427,346.02635,289.55444,125.67025,,37.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/2/2018,6.03,6.03,5.73,5.8,5.8,1602901,129.67338,6.7644,141.54147,174.85641,302.57753,224.0819,273.50931,32.54773,346.00579,289.53174,125.61727,,34.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/3/2018,5.82,5.85,5.68,5.7,5.7,593100,130.63011,19.36001,140.9593,175.89878,302.31373,224.14821,273.45807,32.55195,345.98488,289.50923,125.56429,,33.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/6/2018,5.7,5.74,5.57,5.58,5.58,382000,133.50234,59.12004,138.8789,178.99904,301.54985,224.36342,273.31155,32.55973,345.92014,289.44288,125.40539,,32.6,#REF!,#REF!,#REF!,#REF!,#REF!
8/7/2018,5.66,5.76,5.58,5.76,5.76,387900,134.46047,73.14388,138.10887,180.02313,301.30677,224.44053,273.2652,32.56071,345.89794,289.42121,125.35245,,32.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/8/2018,5.7,5.77,5.69,5.74,5.74,279211,135.41898,87.55519,137.32137,181.04235,301.07063,224.52031,273.22013,32.56087,345.87543,289.39976,125.29953,,33.8,#REF!,#REF!,#REF!,#REF!,#REF!
8/9/2018,5.64,5.93,5.64,5.86,5.86,515909,136.37784,102.30429,136.53049,182.05655,300.84212,224.60272,273.17637,32.56022,345.85262,289.37855,125.24661,,33.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/10/2018,5.79,5.89,5.78,5.83,5.83,388701,137.33706,117.30097,135.75096,183.06557,300.62189,224.68773,273.13392,32.55874,345.82952,289.35758,125.19368,,34.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/13/2018,5.72,5.87,5.72,5.86,5.86,376000,140.21657,162.4252,133.62956,186.05972,300.01726,224.95814,273.01461,32.54927,345.75842,289.29608,125.03482,,34.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/14/2018,5.86,6,5.85,5.99,5.99,447000,141.17698,177.03414,133.0425,187.04614,299.83634,225.05332,272.97759,32.54445,345.73416,289.27609,124.98184,,35.4,#REF!,#REF!,#REF!,#REF!,#REF!
8/15/2018,5.96,6.01,5.88,5.9,5.9,575507,142.13767,191.24492,132.53713,188.02639,299.66659,225.15098,272.94198,32.53881,345.70964,289.25637,124.92885,,35.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/16/2018,5.94,6.03,5.86,5.99,5.99,809107,143.09864,205.00999,132.12457,189.00025,299.50844,225.2511,272.90782,32.53236,345.68489,289.23694,124.87587,,35.5,#REF!,#REF!,#REF!,#REF!,#REF!
8/17/2018,6,6.06,5.84,5.93,5.93,478700,144.05989,218.32494,131.81444,189.9675,299.36229,225.35367,272.87511,32.52512,345.65992,289.21781,124.82289,,35.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/20/2018,5.91,5.94,5.7,5.86,5.86,632000,146.94541,255.99012,131.57119,192.82704,298.99884,225.67576,272.78589,32.49865,345.58379,289.16232,124.66402,,33.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/21/2018,5.88,6,5.8,5.97,5.97,759007,147.90787,268.00935,131.73556,193.7653,298.90349,225.78781,272.75915,32.48825,345.55803,289.14447,124.61108,,34.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/22/2018,5.96,6.08,5.94,5.97,5.97,629319,148.87064,279.88502,132.02719,194.69565,298.82135,225.90216,272.73392,32.47707,345.53209,289.12695,124.55813,,36.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/23/2018,5.93,6,5.93,5.97,5.97,292028,149.83375,291.68718,132.44681,195.61782,298.75254,226.01878,272.71021,32.46511,345.50598,289.10977,124.50519,,36.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/24/2018,6.02,6.07,5.94,6.04,6.04,421700,150.79721,303.47834,132.99393,196.53149,298.69717,226.13763,272.68803,32.45237,345.4797,289.09291,124.45224,,36.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/27/2018,5.99,6.17,5.98,6.13,6.13,646702,153.68983,339.27632,135.37958,199.21857,298.61221,226.50733,272.6307,32.4095,345.39994,289.0444,124.29333,,36.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/28/2018,6.12,6.24,6.11,6.2,6.2,472502,154.65485,351.47139,136.4111,200.09522,298.61104,226.63487,272.61469,32.39368,345.37307,289.02894,124.24035,,38,#REF!,#REF!,#REF!,#REF!,#REF!
8/29/2018,6.23,6.23,6.14,6.17,6.17,397602,155.62032,3.84171,137.55269,200.96179,298.62342,226.76451,272.60025,32.3771,345.34609,289.01383,124.18736,,38.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/30/2018,6.35,6.35,6.03,6.06,6.06,629800,156.58625,16.40832,138.79828,201.81795,298.64934,226.89624,272.58739,32.35978,345.319,288.9991,124.13437,,37.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/31/2018,6.06,6.08,6,6.05,6.05,575100,157.55268,29.1918,140.14114,202.66332,298.68875,227.03005,272.57612,32.34173,345.29182,288.98476,124.08138,,36.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/3/2018,6.02,6.03,5.85,5.94,5.94,313400,160.45515,69.06085,144.67757,205.13095,298.88741,227.44375,272.55195,32.28326,345.20988,288.94413,123.92248,,35.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/4/2018,5.99,6.03,5.93,6,6,247900,161.42375,82.92238,146.33187,205.92928,298.98021,227.58567,272.54713,32.26237,345.18246,288.93141,123.86954,,36.2,#REF!,#REF!,#REF!,#REF!,#REF!
9/5/2018,5.96,6.03,5.96,5.98,5.98,280100,162.39291,97.08326,148.04328,206.71478,299.08617,227.72956,272.54394,32.24077,345.15501,288.91911,123.81661,,36.5,#REF!,#REF!,#REF!,#REF!,#REF!
9/6/2018,6.01,6.01,5.94,5.94,5.94,129400,163.36262,111.52463,149.8035,207.48694,299.20519,227.87539,272.54238,32.21847,345.12753,288.90722,123.76367,,36.3,#REF!,#REF!,#REF!,#REF!,#REF!
9/7/2018,5.94,6.03,5.94,6.02,6.02,202201,164.33287,126.19872,151.60449,208.24525,299.33719,228.02312,272.54243,32.19548,345.10001,288.89574,123.71073,,36.3,#REF!,#REF!,#REF!,#REF!,#REF!
9/10/2018,6.04,6.04,5.92,5.93,5.93,111201,167.24674,170.66884,157.17851,210.43144,299.80992,228.47751,272.55234,32.12236,345.01735,288.8638,123.55182,,36.1,#REF!,#REF!,#REF!,#REF!,#REF!
9/11/2018,5.94,5.96,5.9,5.92,5.92,139700,168.21902,185.22609,159.07186,211.12853,299.99267,228.63261,272.5589,32.09664,344.98981,288.854,123.49882,,35.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/12/2018,5.93,5.98,5.88,5.93,5.93,395601,169.19177,199.45211,160.97365,211.8087,300.18776,228.7895,272.56711,32.07028,344.96229,288.84465,123.44583,,35.7,#REF!,#REF!,#REF!,#REF!,#REF!
9/13/2018,5.91,5.98,5.88,5.97,5.97,231600,170.16499,213.27145,162.87931,212.47123,300.395,228.94816,272.57697,32.0433,344.93484,288.83576,123.39284,,35.7,#REF!,#REF!,#REF!,#REF!,#REF!
9/14/2018,5.97,5.97,5.85,5.89,5.89,269400,171.13868,226.65172,164.7849,213.11537,300.61421,229.10855,272.58847,32.01572,344.90744,288.82733,123.33986,,35.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/17/2018,5.93,5.95,5.84,5.91,5.91,185401,174.06249,264.41123,170.47026,214.92952,301.34139,229.59989,272.63285,31.92942,344.82578,288.80485,123.18099,,35.3,#REF!,#REF!,#REF!,#REF!,#REF!
9/18/2018,5.92,5.98,5.89,5.98,5.98,240000,175.038,276.41873,172.34709,215.49204,301.60619,229.76695,272.6509,31.89951,344.79875,288.7983,123.12804,,35.8,#REF!,#REF!,#REF!,#REF!,#REF!
9/19/2018,6.03,6.03,5.97,6,6,213002,176.01397,288.27592,174.2119,216.03201,301.88179,229.93559,272.67058,31.86905,344.77183,288.79221,123.07509,,36.6,#REF!,#REF!,#REF!,#REF!,#REF!
9/20/2018,6.01,6.03,5.95,5.98,5.98,574600,176.9904,300.06917,176.06351,216.54853,302.16794,230.1058,272.69186,31.83803,344.74503,288.78659,123.02214,,36.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/21/2018,5.98,6.11,5.97,6.08,6.08,315400,177.96729,311.87894,177.90101,217.04067,302.46441,230.27754,272.71474,31.80647,344.71835,288.78144,122.96918,,36.6,#REF!,#REF!,#REF!,#REF!,#REF!
9/25/2018,6.06,6.09,6.03,6.09,6.09,104000,181.8798,0.49238,185.09926,218.74616,303.74869,230.97932,272.82213,31.67508,344.61306,288.76551,122.75724,,37.2,#REF!,#REF!,#REF!,#REF!,#REF!
9/26/2018,6.09,6.15,6.06,6.13,6.13,245200,182.85925,13.16293,186.85969,219.10188,304.09322,231.15836,272.85292,31.64101,344.58715,288.76272,122.70425,,37.5,#REF!,#REF!,#REF!,#REF!,#REF!
9/27/2018,6.13,6.44,6.11,6.25,6.25,1452410,183.83926,26.05761,188.60441,219.42734,304.4467,231.33881,272.88529,31.60649,344.56143,288.76042,122.65125,,38,#REF!,#REF!,#REF!,#REF!,#REF!
9/28/2018,6.24,6.4,6.19,6.31,6.31,701101,184.81986,39.16556,190.33356,219.72157,304.80893,231.52063,272.91922,31.57154,344.53593,288.75861,122.59827,,38.8,#REF!,#REF!,#REF!,#REF!,#REF!
10/8/2018,6.27,6.31,6.12,6.25,6.25,865700,194.66083,179.30175,206.82073,220.74447,308.8733,233.41039,273.34326,31.2009,344.29416,288.768,122.06868,,38.1,#REF!,#REF!,#REF!,#REF!,#REF!
10/9/2018,6.31,6.33,6.21,6.28,6.28,445802,195.64834,193.57594,208.39497,220.63793,309.3205,233.60598,273.39391,31.162,344.27148,288.77165,122.01569,,39,#REF!,#REF!,#REF!,#REF!,#REF!
10/10/2018,6.28,6.31,6.16,6.2,6.2,488210,196.63643,207.60345,209.95669,220.49143,309.77454,233.80269,273.44603,31.12284,344.24912,288.77582,121.9627,,38.5,#REF!,#REF!,#REF!,#REF!,#REF!
10/11/2018,6.1,6.12,5.89,5.89,5.89,700202,197.62507,221.30396,211.50607,220.3049,310.23525,234.00049,273.49962,31.08344,344.2271,288.78049,121.90972,,35.8,#REF!,#REF!,#REF!,#REF!,#REF!
10/12/2018,5.82,5.9,5.6,5.72,5.72,941902,198.61427,234.62823,213.04326,220.0785,310.70248,234.19936,273.55467,31.04383,344.20543,288.78568,121.85675,,32.9,#REF!,#REF!,#REF!,#REF!,#REF!
10/15/2018,5.64,5.76,5.62,5.66,5.66,501500,201.58497,272.38858,217.58281,219.16513,312.14156,234.80213,273.72837,30.92388,344.14258,288.80432,121.6979,,33.1,#REF!,#REF!,#REF!,#REF!,#REF!
10/16/2018,5.64,5.8,5.62,5.64,5.64,226700,202.57621,284.40323,219.07212,218.7857,312.63314,235.005,273.78907,30.88357,344.12237,288.81154,121.64496,,33.1,#REF!,#REF!,#REF!,#REF!,#REF!
10/17/2018,5.69,5.71,5.63,5.67,5.67,389500,203.56793,296.26343,220.54945,218.37109,313.13037,235.20881,273.85115,30.84312,344.10253,288.81925,121.59201,,33.2,#REF!,#REF!,#REF!,#REF!,#REF!
10/18/2018,5.67,5.67,5.41,5.45,5.45,378700,204.56014,308.06144,222.01469,217.92317,313.63309,235.41351,273.91457,30.80254,344.08308,288.82745,121.53906,,31,#REF!,#REF!,#REF!,#REF!,#REF!
10/19/2018,5.44,5.6,5.34,5.54,5.54,462100,205.55283,319.88921,223.46768,217.44416,314.14114,235.61909,273.97932,30.76184,344.06402,288.83613,121.48609,,30.3,#REF!,#REF!,#REF!,#REF!,#REF!
10/22/2018,5.68,5.82,5.67,5.82,5.82,687801,208.53382,356.35104,227.75033,215.84752,315.6957,236.24088,274.18146,30.63928,344.00921,288.86508,121.32715,,33.6,#REF!,#REF!,#REF!,#REF!,#REF!
10/23/2018,5.87,5.89,5.78,5.79,5.79,819797,209.52849,9.02176,229.15109,215.27267,316.22354,236.44975,274.25141,30.59832,343.99177,288.8757,121.27417,,34.7,#REF!,#REF!,#REF!,#REF!,#REF!
10/24/2018,5.76,5.95,5.73,5.91,5.91,380304,210.52369,21.99256,230.53754,214.68249,316.75597,236.6594,274.32264,30.55735,343.97477,288.8868,121.22118,,34.2,#REF!,#REF!,#REF!,#REF!,#REF!
10/25/2018,5.68,5.84,5.67,5.8,5.8,366101,211.51943,35.25149,231.90894,214.08091,317.29286,236.86982,274.39513,30.51638,343.95821,288.89839,121.1682,,33.6,#REF!,#REF!,#REF!,#REF!,#REF!
10/26/2018,5.79,5.9,5.77,5.82,5.82,601800,212.51573,48.76461,233.26442,213.47201,317.83409,237.08098,274.46887,30.47544,343.9421,288.91047,121.11523,,34.6,#REF!,#REF!,#REF!,#REF!,#REF!
10/29/2018,5.77,5.91,5.77,5.81,5.81,393376,215.50819,90.32096,237.22414,211.64364,319.48275,237.71878,274.6975,30.35297,343.89658,288.94964,120.95641,,34.6,#REF!,#REF!,#REF!,#REF!,#REF!
10/30/2018,5.81,6.03,5.81,6,6,657137,216.50689,104.35147,238.5037,211.04765,320.04027,237.93275,274.77612,30.31231,343.88235,288.96366,120.90348,,35,#REF!,#REF!,#REF!,#REF!,#REF!
10/31/2018,6.04,6.26,5.99,6.11,6.11,761837,217.5062,118.41748,239.7601,210.46518,320.60162,238.14735,274.8559,30.27174,343.86859,288.97814,120.85055,,36.8,#REF!,#REF!,#REF!,#REF!,#REF!
11/1/2018,6.15,6.15,6.01,6.02,6.02,771960,218.50611,132.5037,240.99114,209.90006,321.16672,238.36257,274.93684,30.23127,343.8553,288.99308,120.79761,,37,#REF!,#REF!,#REF!,#REF!,#REF!
11/2/2018,6.06,6.32,6.02,6.32,6.32,1645841,219.50662,146.59859,242.19425,209.35588,321.73549,238.57837,275.01892,30.19093,343.84249,289.00847,120.74465,,37.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/5/2018,6.31,6.61,6.29,6.45,6.45,1949300,222.51167,188.71446,245.60441,207.88078,323.46312,239.22912,275.2718,30.07083,343.80696,289.05732,120.58572,,39.8,#REF!,#REF!,#REF!,#REF!,#REF!
11/6/2018,6.4,6.4,6.13,6.24,6.24,1496897,223.51449,202.5575,246.66182,207.45064,324.04588,239.44709,275.35829,30.03119,343.79614,289.0745,120.53274,,38.2,#REF!,#REF!,#REF!,#REF!,#REF!
11/7/2018,6.19,6.32,6.18,6.18,6.18,595000,224.51784,216.20675,247.67169,207.05503,324.63198,239.66555,275.44585,29.99178,343.78584,289.09215,120.47976,,38.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/8/2018,6.23,6.38,6.21,6.31,6.31,1124300,225.52172,229.60531,248.62831,206.69571,325.22132,239.88449,275.53448,29.95263,343.77607,289.11025,120.4268,,39,#REF!,#REF!,#REF!,#REF!,#REF!
11/9/2018,6.26,6.47,6.26,6.4,6.4,997513,226.5261,242.71113,249.5252,206.37415,325.81384,240.10388,275.62415,29.91376,343.76685,289.1288,120.37385,,39.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/12/2018,6.44,6.66,6.4,6.63,6.63,1184341,229.54199,280.20958,251.78013,205.64637,327.60945,240.76446,275.89923,29.79894,343.74243,289.18708,120.21505,,40.9,#REF!,#REF!,#REF!,#REF!,#REF!
11/13/2018,6.51,6.96,6.51,6.89,6.89,1752141,230.54814,292.20831,252.35625,205.48489,328.2137,240.98536,275.99287,29.76132,343.73537,289.20735,120.16211,,42,#REF!,#REF!,#REF!,#REF!,#REF!
11/14/2018,6.89,7.09,6.77,6.84,6.84,2223500,231.55468,304.06204,252.82724,205.36445,328.82064,241.20658,276.08744,29.72405,343.72886,289.22804,120.10917,,44.6,#REF!,#REF!,#REF!,#REF!,#REF!
11/15/2018,6.77,6.87,6.66,6.75,6.75,1521450,232.5616,315.8551,253.1815,205.28504,329.43019,241.42807,276.18292,29.68713,343.72289,289.24912,120.05622,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/16/2018,6.72,6.92,6.68,6.82,6.82,1185201,233.5689,327.6784,253.40695,205.24646,330.04225,241.64983,276.2793,29.65059,343.71747,289.27061,120.00327,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/19/2018,6.74,6.87,6.68,6.78,6.78,828901,236.59295,4.21957,253.19139,205.37161,331.89267,242.31646,276.57361,29.54338,343.70449,289.33738,119.84435,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/20/2018,6.75,6.77,6.52,6.55,6.55,1083300,237.6017,17.00294,252.78836,205.49164,332.51396,242.53905,276.67339,29.50852,343.70128,289.3604,119.79138,,42.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/21/2018,6.51,6.69,6.46,6.59,6.59,1032301,238.61082,30.16034,252.20941,205.64962,333.13735,242.76182,276.77399,29.47411,343.69864,289.38381,119.7384,,41.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/22/2018,6.63,6.9,6.63,6.85,6.85,1349210,239.62032,43.6909,251.45514,205.84471,333.76279,242.98474,276.87539,29.44019,343.69658,289.4076,119.68544,,43.2,#REF!,#REF!,#REF!,#REF!,#REF!
11/23/2018,6.95,6.95,6.51,6.51,6.51,1814800,240.63022,57.55936,250.53279,206.076,334.3902,243.2078,276.97758,29.40678,343.6951,289.43177,119.6325,,42,#REF!,#REF!,#REF!,#REF!,#REF!
11/26/2018,6.5,6.58,6.42,6.44,6.44,586411,243.66241,100.43915,246.9517,206.9775,336.28368,243.87759,277.28872,29.30967,343.69414,289.5065,119.47374,,41.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/27/2018,6.49,6.54,6.43,6.47,6.47,299600,244.67399,114.85712,245.59317,207.34383,336.91839,244.10085,277.39388,29.27837,343.69497,289.53211,119.42082,,41.2,#REF!,#REF!,#REF!,#REF!,#REF!
11/28/2018,6.46,6.64,6.44,6.6,6.6,435010,245.686,129.20878,244.222,207.7413,337.55479,244.32427,277.49973,29.24762,343.69637,289.55805,119.3679,,41.3,#REF!,#REF!,#REF!,#REF!,#REF!
11/29/2018,6.59,6.69,6.56,6.59,6.59,406041,246.69844,143.44637,242.8845,208.16887,338.19286,244.5477,277.60624,29.21742,343.69832,289.58431,119.31496,,42.5,#REF!,#REF!,#REF!,#REF!,#REF!
